"","County","Name","oldDate","Month","Day","Year","Site.x","Phosphorus","Nitrogen","Chlorophyll","Secchi","Secchi 2","Color","SpecificConductancemicro","SpecificConductancemilli","Date","allconduct","DateTime_Serial","Sound/Pressure","Temperature","Conductivity","Salinity","Site.y"
"29","Levy","Cedar Key-Lone Cabbage",42856,5,1,2017,5,35,530,9,1.3109756097561,"",14,NA,16,2017-04-30 20:00:00,16,NA,NA,NA,NA,NA,NA
"30","Levy","Cedar Key-Lone Cabbage",42856,5,1,2017,6,34,480,4,1.3719512195122,"",11,NA,5,2017-04-30 20:00:00,5,NA,NA,NA,NA,NA,NA
"31","Levy","Cedar Key-Lone Cabbage",42889,6,3,2017,1,38,640,10,1.21951219512195,"Weeds (4.0)",9,NA,14,2017-06-02 20:00:00,14,NA,NA,NA,NA,NA,NA
"32","Levy","Cedar Key-Lone Cabbage",42889,6,3,2017,2,38,470,19,1.3719512195122,"Weeds (4.5)",9,NA,15,2017-06-02 20:00:00,15,NA,NA,NA,NA,NA,NA
"33","Levy","Cedar Key-Lone Cabbage",42889,6,3,2017,3,49,550,30,0.76219512195122,"Weeds (2.5)",10,NA,19,2017-06-02 20:00:00,19,NA,NA,NA,NA,NA,NA
"34","Levy","Cedar Key-Lone Cabbage",42889,6,3,2017,4,46,510,28,1.21951219512195,"Weeds (4.0)",9,NA,22,2017-06-02 20:00:00,22,NA,NA,NA,NA,NA,NA
"35","Levy","Cedar Key-Lone Cabbage",42889,6,3,2017,5,34,380,20,1.3719512195122,"Weeds (4.5)",6,NA,18,2017-06-02 20:00:00,18,NA,NA,NA,NA,NA,NA
"36","Levy","Cedar Key-Lone Cabbage",42889,6,3,2017,6,33,470,13,1.00609756097561,"Weeds (3.3)",8,NA,14,2017-06-02 20:00:00,14,NA,NA,NA,NA,NA,NA
"37","Levy","Cedar Key-Lone Cabbage",42921,7,5,2017,1,78,920,7,0.609756097560976,"",65,NA,5,2017-07-04 20:00:00,5,NA,NA,NA,NA,NA,NA
"38","Levy","Cedar Key-Lone Cabbage",42921,7,5,2017,2,92,680,23,0.609756097560976,"",39,NA,11,2017-07-04 20:00:00,11,NA,NA,NA,NA,NA,NA
"39","Levy","Cedar Key-Lone Cabbage",42921,7,5,2017,3,79,740,62,0.609756097560976,"",20,NA,21,2017-07-04 20:00:00,21,NA,NA,NA,NA,NA,NA
"40","Levy","Cedar Key-Lone Cabbage",42921,7,5,2017,4,64,710,48,0.609756097560976,"",26,NA,20,2017-07-04 20:00:00,20,NA,NA,NA,NA,NA,NA
"41","Levy","Cedar Key-Lone Cabbage",42921,7,5,2017,5,96,860,59,0.609756097560976,"",31,NA,20,2017-07-04 20:00:00,20,NA,NA,NA,NA,NA,NA
"42","Levy","Cedar Key-Lone Cabbage",42921,7,5,2017,6,89,690,20,0.701219512195122,"",40,NA,11,2017-07-04 20:00:00,11,NA,NA,NA,NA,NA,NA
"43","Levy","Cedar Key-Lone Cabbage",42947,7,31,2017,1,73,730,7,0.609756097560976,"",22,12,NA,2017-07-30 20:00:00,12,NA,NA,NA,NA,NA,NA
"44","Levy","Cedar Key-Lone Cabbage",42947,7,31,2017,2,76,670,7,0.457317073170732,"",26,15,NA,2017-07-30 20:00:00,15,NA,NA,NA,NA,NA,NA
"45","Levy","Cedar Key-Lone Cabbage",42947,7,31,2017,3,75,740,5,0.609756097560976,"",29,13,NA,2017-07-30 20:00:00,13,NA,NA,NA,NA,NA,NA
"46","Levy","Cedar Key-Lone Cabbage",42947,7,31,2017,4,69,700,6,0.609756097560976,"",28,17,NA,2017-07-30 20:00:00,17,NA,NA,NA,NA,NA,NA
"47","Levy","Cedar Key-Lone Cabbage",42947,7,31,2017,5,60,590,6,0.853658536585366,"",22,14,NA,2017-07-30 20:00:00,14,NA,NA,NA,NA,NA,NA
"48","Levy","Cedar Key-Lone Cabbage",42947,7,31,2017,6,67,730,3,0.76219512195122,"",28,18,NA,2017-07-30 20:00:00,18,NA,NA,NA,NA,NA,NA
"49","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,1,83,670,4,0.457317073170732,"",76,8,NA,2017-08-26 20:00:00,8,42974,1071.008,28.99,2.16,1.01483151896462,"1"
"50","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,1,83,670,4,0.457317073170732,"",76,8,NA,2017-08-26 20:00:00,8,42974,1121.117,31.333,30.484,16.5546974177727,"3"
"51","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,2,77,630,15,0.914634146341463,"",49,18,NA,2017-08-26 20:00:00,18,42974,1071.008,28.99,2.16,1.01483151896462,"1"
"52","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,2,77,630,15,0.914634146341463,"",49,18,NA,2017-08-26 20:00:00,18,42974,1121.117,31.333,30.484,16.5546974177727,"3"
"53","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,3,66,600,9,1.00609756097561,"",41,20,NA,2017-08-26 20:00:00,20,42974,1071.008,28.99,2.16,1.01483151896462,"1"
"54","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,3,66,600,9,1.00609756097561,"",41,20,NA,2017-08-26 20:00:00,20,42974,1121.117,31.333,30.484,16.5546974177727,"3"
"55","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,4,79,630,17,0.76219512195122,"Bottom (2.5)",43,21,NA,2017-08-26 20:00:00,21,42974,1071.008,28.99,2.16,1.01483151896462,"1"
"56","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,4,79,630,17,0.76219512195122,"Bottom (2.5)",43,21,NA,2017-08-26 20:00:00,21,42974,1121.117,31.333,30.484,16.5546974177727,"3"
"57","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,5,72,610,9,0.853658536585366,"",46,18,NA,2017-08-26 20:00:00,18,42974,1071.008,28.99,2.16,1.01483151896462,"1"
"58","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,5,72,610,9,0.853658536585366,"",46,18,NA,2017-08-26 20:00:00,18,42974,1121.117,31.333,30.484,16.5546974177727,"3"
"59","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,6,81,720,2,0.548780487804878,"",85,8,NA,2017-08-26 20:00:00,8,42974,1071.008,28.99,2.16,1.01483151896462,"1"
"60","Levy","Cedar Key-Lone Cabbage",42974,8,27,2017,6,81,720,2,0.548780487804878,"",85,8,NA,2017-08-26 20:00:00,8,42974,1121.117,31.333,30.484,16.5546974177727,"3"
"61","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,1,88,690,18,0.76219512195122,"",83,27,NA,2017-09-28 20:00:00,27,43007,1123.858,29.727,32.468,18.3302925148946,"1"
"62","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,1,88,690,18,0.76219512195122,"",83,27,NA,2017-09-28 20:00:00,27,43007,1184.35,31.13,40.756,22.9031050337358,"3"
"63","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,1,88,690,18,0.76219512195122,"",83,27,NA,2017-09-28 20:00:00,27,43007,NA,NA,NA,NA,"4"
"64","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,1,88,690,18,0.76219512195122,"",83,27,NA,2017-09-28 20:00:00,27,43007,1530.44,30.92,33.62,18.591932495198,"5"
"65","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,1,88,690,18,0.76219512195122,"",83,27,NA,2017-09-28 20:00:00,27,43007,1530.02,29.65,36.5,20.890194118358,"6"
"66","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,2,71,590,6,0.609756097560976,"",76,25,NA,2017-09-28 20:00:00,25,43007,1123.858,29.727,32.468,18.3302925148946,"1"
"67","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,2,71,590,6,0.609756097560976,"",76,25,NA,2017-09-28 20:00:00,25,43007,1184.35,31.13,40.756,22.9031050337358,"3"
"68","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,2,71,590,6,0.609756097560976,"",76,25,NA,2017-09-28 20:00:00,25,43007,NA,NA,NA,NA,"4"
"69","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,2,71,590,6,0.609756097560976,"",76,25,NA,2017-09-28 20:00:00,25,43007,1530.44,30.92,33.62,18.591932495198,"5"
"70","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,2,71,590,6,0.609756097560976,"",76,25,NA,2017-09-28 20:00:00,25,43007,1530.02,29.65,36.5,20.890194118358,"6"
"71","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,3,73,610,12,0.914634146341463,"",94,29,NA,2017-09-28 20:00:00,29,43007,1123.858,29.727,32.468,18.3302925148946,"1"
"72","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,3,73,610,12,0.914634146341463,"",94,29,NA,2017-09-28 20:00:00,29,43007,1184.35,31.13,40.756,22.9031050337358,"3"
"73","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,3,73,610,12,0.914634146341463,"",94,29,NA,2017-09-28 20:00:00,29,43007,NA,NA,NA,NA,"4"
"74","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,3,73,610,12,0.914634146341463,"",94,29,NA,2017-09-28 20:00:00,29,43007,1530.44,30.92,33.62,18.591932495198,"5"
"75","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,3,73,610,12,0.914634146341463,"",94,29,NA,2017-09-28 20:00:00,29,43007,1530.02,29.65,36.5,20.890194118358,"6"
"76","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,4,56,590,15,0.914634146341463,"",81,27,NA,2017-09-28 20:00:00,27,43007,1123.858,29.727,32.468,18.3302925148946,"1"
"77","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,4,56,590,15,0.914634146341463,"",81,27,NA,2017-09-28 20:00:00,27,43007,1184.35,31.13,40.756,22.9031050337358,"3"
"78","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,4,56,590,15,0.914634146341463,"",81,27,NA,2017-09-28 20:00:00,27,43007,NA,NA,NA,NA,"4"
"79","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,4,56,590,15,0.914634146341463,"",81,27,NA,2017-09-28 20:00:00,27,43007,1530.44,30.92,33.62,18.591932495198,"5"
"80","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,4,56,590,15,0.914634146341463,"",81,27,NA,2017-09-28 20:00:00,27,43007,1530.02,29.65,36.5,20.890194118358,"6"
"81","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,5,71,650,15,0.701219512195122,"",86,28,NA,2017-09-28 20:00:00,28,43007,1123.858,29.727,32.468,18.3302925148946,"1"
"82","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,5,71,650,15,0.701219512195122,"",86,28,NA,2017-09-28 20:00:00,28,43007,1184.35,31.13,40.756,22.9031050337358,"3"
"83","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,5,71,650,15,0.701219512195122,"",86,28,NA,2017-09-28 20:00:00,28,43007,NA,NA,NA,NA,"4"
"84","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,5,71,650,15,0.701219512195122,"",86,28,NA,2017-09-28 20:00:00,28,43007,1530.44,30.92,33.62,18.591932495198,"5"
"85","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,5,71,650,15,0.701219512195122,"",86,28,NA,2017-09-28 20:00:00,28,43007,1530.02,29.65,36.5,20.890194118358,"6"
"86","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,6,61,610,16,0.609756097560976,"",77,26,NA,2017-09-28 20:00:00,26,43007,1123.858,29.727,32.468,18.3302925148946,"1"
"87","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,6,61,610,16,0.609756097560976,"",77,26,NA,2017-09-28 20:00:00,26,43007,1184.35,31.13,40.756,22.9031050337358,"3"
"88","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,6,61,610,16,0.609756097560976,"",77,26,NA,2017-09-28 20:00:00,26,43007,NA,NA,NA,NA,"4"
"89","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,6,61,610,16,0.609756097560976,"",77,26,NA,2017-09-28 20:00:00,26,43007,1530.44,30.92,33.62,18.591932495198,"5"
"90","Levy","Cedar Key-Lone Cabbage",43007,9,29,2017,6,61,610,16,0.609756097560976,"",77,26,NA,2017-09-28 20:00:00,26,43007,1530.02,29.65,36.5,20.890194118358,"6"
"91","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,1,64,730,7,0.548780487804878,"",92,7,NA,2017-10-25 20:00:00,7,43034,1095.975,22.48,13.36,8.13356223879933,"1"
"92","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,1,64,730,7,0.548780487804878,"",92,7,NA,2017-10-25 20:00:00,7,43034,1132.2,21.303,20.712,13.4507522793901,"3"
"93","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,1,64,730,7,0.548780487804878,"",92,7,NA,2017-10-25 20:00:00,7,43034,1496.91,21.14,16.27,10.3827053609243,"4"
"94","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,1,64,730,7,0.548780487804878,"",92,7,NA,2017-10-25 20:00:00,7,43034,1501.75,22.36,18.49,11.6025009311082,"6"
"95","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,2,80,930,18,0.853658536585366,"",105,15,NA,2017-10-25 20:00:00,15,43034,1095.975,22.48,13.36,8.13356223879933,"1"
"96","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,2,80,930,18,0.853658536585366,"",105,15,NA,2017-10-25 20:00:00,15,43034,1132.2,21.303,20.712,13.4507522793901,"3"
"97","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,2,80,930,18,0.853658536585366,"",105,15,NA,2017-10-25 20:00:00,15,43034,1496.91,21.14,16.27,10.3827053609243,"4"
"98","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,2,80,930,18,0.853658536585366,"",105,15,NA,2017-10-25 20:00:00,15,43034,1501.75,22.36,18.49,11.6025009311082,"6"
"99","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,3,87,930,25,0.853658536585366,"",95,17,NA,2017-10-25 20:00:00,17,43034,1095.975,22.48,13.36,8.13356223879933,"1"
"100","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,3,87,930,25,0.853658536585366,"",95,17,NA,2017-10-25 20:00:00,17,43034,1132.2,21.303,20.712,13.4507522793901,"3"
"101","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,3,87,930,25,0.853658536585366,"",95,17,NA,2017-10-25 20:00:00,17,43034,1496.91,21.14,16.27,10.3827053609243,"4"
"102","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,3,87,930,25,0.853658536585366,"",95,17,NA,2017-10-25 20:00:00,17,43034,1501.75,22.36,18.49,11.6025009311082,"6"
"103","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,4,82,940,18,0.304878048780488,"",85,14,NA,2017-10-25 20:00:00,14,43034,1095.975,22.48,13.36,8.13356223879933,"1"
"104","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,4,82,940,18,0.304878048780488,"",85,14,NA,2017-10-25 20:00:00,14,43034,1132.2,21.303,20.712,13.4507522793901,"3"
"105","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,4,82,940,18,0.304878048780488,"",85,14,NA,2017-10-25 20:00:00,14,43034,1496.91,21.14,16.27,10.3827053609243,"4"
"106","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,4,82,940,18,0.304878048780488,"",85,14,NA,2017-10-25 20:00:00,14,43034,1501.75,22.36,18.49,11.6025009311082,"6"
"107","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,5,64,790,12,0.304878048780488,"",83,12,NA,2017-10-25 20:00:00,12,43034,1095.975,22.48,13.36,8.13356223879933,"1"
"108","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,5,64,790,12,0.304878048780488,"",83,12,NA,2017-10-25 20:00:00,12,43034,1132.2,21.303,20.712,13.4507522793901,"3"
"109","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,5,64,790,12,0.304878048780488,"",83,12,NA,2017-10-25 20:00:00,12,43034,1496.91,21.14,16.27,10.3827053609243,"4"
"110","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,5,64,790,12,0.304878048780488,"",83,12,NA,2017-10-25 20:00:00,12,43034,1501.75,22.36,18.49,11.6025009311082,"6"
"111","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,6,56,720,4,0.609756097560976,"",83,7,NA,2017-10-25 20:00:00,7,43034,1095.975,22.48,13.36,8.13356223879933,"1"
"112","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,6,56,720,4,0.609756097560976,"",83,7,NA,2017-10-25 20:00:00,7,43034,1132.2,21.303,20.712,13.4507522793901,"3"
"113","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,6,56,720,4,0.609756097560976,"",83,7,NA,2017-10-25 20:00:00,7,43034,1496.91,21.14,16.27,10.3827053609243,"4"
"114","Levy","Cedar Key-Lone Cabbage",43034,10,26,2017,6,56,720,4,0.609756097560976,"",83,7,NA,2017-10-25 20:00:00,7,43034,1501.75,22.36,18.49,11.6025009311082,"6"
"115","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,1,47,710,19,1.21951219512195,"Bottom (4.0)",21,20,NA,2017-11-30 19:00:00,20,43070,1182.308,20.07,23.272,15.7218148485558,"1"
"116","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,1,47,710,19,1.21951219512195,"Bottom (4.0)",21,20,NA,2017-11-30 19:00:00,20,43070,1218.767,20.317,17.004,11.1027843542342,"3"
"117","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,1,47,710,19,1.21951219512195,"Bottom (4.0)",21,20,NA,2017-11-30 19:00:00,20,43070,1506.43,20.36,30.28,20.8450959766558,"7"
"118","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,1,47,710,19,1.21951219512195,"Bottom (4.0)",21,20,NA,2017-11-30 19:00:00,20,43070,1508,21.07,30.2,20.442764071941,"8"
"119","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,1,47,710,19,1.21951219512195,"Bottom (4.0)",21,20,NA,2017-11-30 19:00:00,20,43070,1507.25,20.26,31.49,21.8161440020382,"9"
"120","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,2,44,520,29,1.3109756097561,"",14,31,NA,2017-11-30 19:00:00,31,43070,1182.308,20.07,23.272,15.7218148485558,"1"
"121","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,2,44,520,29,1.3109756097561,"",14,31,NA,2017-11-30 19:00:00,31,43070,1218.767,20.317,17.004,11.1027843542342,"3"
"122","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,2,44,520,29,1.3109756097561,"",14,31,NA,2017-11-30 19:00:00,31,43070,1506.43,20.36,30.28,20.8450959766558,"7"
"123","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,2,44,520,29,1.3109756097561,"",14,31,NA,2017-11-30 19:00:00,31,43070,1508,21.07,30.2,20.442764071941,"8"
"124","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,2,44,520,29,1.3109756097561,"",14,31,NA,2017-11-30 19:00:00,31,43070,1507.25,20.26,31.49,21.8161440020382,"9"
"125","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,3,41,450,12,1.3719512195122,"",13,34,NA,2017-11-30 19:00:00,34,43070,1182.308,20.07,23.272,15.7218148485558,"1"
"126","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,3,41,450,12,1.3719512195122,"",13,34,NA,2017-11-30 19:00:00,34,43070,1218.767,20.317,17.004,11.1027843542342,"3"
"127","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,3,41,450,12,1.3719512195122,"",13,34,NA,2017-11-30 19:00:00,34,43070,1506.43,20.36,30.28,20.8450959766558,"7"
"128","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,3,41,450,12,1.3719512195122,"",13,34,NA,2017-11-30 19:00:00,34,43070,1508,21.07,30.2,20.442764071941,"8"
"129","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,3,41,450,12,1.3719512195122,"",13,34,NA,2017-11-30 19:00:00,34,43070,1507.25,20.26,31.49,21.8161440020382,"9"
"130","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,4,43,500,30,0.76219512195122,"",14,30,NA,2017-11-30 19:00:00,30,43070,1182.308,20.07,23.272,15.7218148485558,"1"
"131","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,4,43,500,30,0.76219512195122,"",14,30,NA,2017-11-30 19:00:00,30,43070,1218.767,20.317,17.004,11.1027843542342,"3"
"132","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,4,43,500,30,0.76219512195122,"",14,30,NA,2017-11-30 19:00:00,30,43070,1506.43,20.36,30.28,20.8450959766558,"7"
"133","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,4,43,500,30,0.76219512195122,"",14,30,NA,2017-11-30 19:00:00,30,43070,1508,21.07,30.2,20.442764071941,"8"
"134","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,4,43,500,30,0.76219512195122,"",14,30,NA,2017-11-30 19:00:00,30,43070,1507.25,20.26,31.49,21.8161440020382,"9"
"135","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,5,40,500,44,1.21951219512195,"",15,28,NA,2017-11-30 19:00:00,28,43070,1182.308,20.07,23.272,15.7218148485558,"1"
"136","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,5,40,500,44,1.21951219512195,"",15,28,NA,2017-11-30 19:00:00,28,43070,1218.767,20.317,17.004,11.1027843542342,"3"
"137","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,5,40,500,44,1.21951219512195,"",15,28,NA,2017-11-30 19:00:00,28,43070,1506.43,20.36,30.28,20.8450959766558,"7"
"138","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,5,40,500,44,1.21951219512195,"",15,28,NA,2017-11-30 19:00:00,28,43070,1508,21.07,30.2,20.442764071941,"8"
"139","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,5,40,500,44,1.21951219512195,"",15,28,NA,2017-11-30 19:00:00,28,43070,1507.25,20.26,31.49,21.8161440020382,"9"
"140","Levy","Cedar Key-Lone Cabbage",43070,12,1,2017,6,35,650,30,1.06707317073171,"",25,14,NA,2017-11-30 19:00:00,14,43070,1182.308,20.07,23.272,15.7218148485558,"1"
